PassengerId,Age,LogFare,IsMother,LogFamilySize,LogParch,LogSibSp,IsAdult,Pclass_1,Pclass_2,Pclass_3,Title_Lady,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Officer,Title_Sir,Title_officer,AgeGroup_adult,AgeGroup_child,AgeGroup_m_age,AgeGroup_s_citizen,AgeGroup_y_adult,Embarked_C,Embarked_Q,Embarked_S,Sex_female,Sex_male,FamilyType_Couple,FamilyType_LargeFamily,FamilyType_Single,FamilyType_SmallFamily,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_Z
1272,29.0,2.169053700369523,0,0.6931471805599453,0.0,0.0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1273,26.0,2.1837114628556327,0,0.6931471805599453,0.0,0.0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1274,35.0,2.740840023925201,0,0.6931471805599453,0.0,0.0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1275,19.0,2.8390784635086144,0,1.0986122886681098,0.0,0.6931471805599453,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1276,29.0,2.630088659632498,0,0.6931471805599453,0.0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1277,24.0,4.189654742026425,0,1.6094379124341003,1.0986122886681098,0.6931471805599453,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1278,24.0,2.1719067693519296,0,0.6931471805599453,0.0,0.0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1279,57.0,2.6390573296152584,0,0.6931471805599453,0.0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1280,21.0,2.169053700369523,0,0.6931471805599453,0.0,0.0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1281,6.0,3.0944457464900235,0,1.791759469228055,0.6931471805599453,1.3862943611198906,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1282,23.0,4.548599834499697,0,0.6931471805599453,0.0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
1283,51.0,3.6988297849671046,1,1.0986122886681098,0.6931471805599453,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1284,13.0,3.056356895370426,0,1.3862943611198906,1.0986122886681098,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1285,47.0,2.4423470353692043,0,0.6931471805599453,0.0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1286,29.0,3.1365805821413706,1,1.791759469228055,0.6931471805599453,1.3862943611198906,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1287,18.0,4.110873864173311,0,1.0986122886681098,0.0,0.6931471805599453,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1288,24.0,2.1102132003465894,0,0.6931471805599453,0.0,0.0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1289,48.0,4.384523514872469,1,1.3862943611198906,0.6931471805599453,0.6931471805599453,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1290,22.0,2.1719067693519296,0,0.6931471805599453,0.0,0.0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1291,31.0,2.167143305297764,0,0.6931471805599453,0.0,0.0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1292,30.0,5.11118445372147,0,0.6931471805599453,0.0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1293,38.0,3.091042453358316,0,1.0986122886681098,0.0,0.6931471805599453,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
1294,22.0,4.100989104940769,0,1.0986122886681098,0.6931471805599453,0.0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1295,17.0,3.8732821771117156,0,0.6931471805599453,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1296,43.0,3.357621598945279,0,1.0986122886681098,0.0,0.6931471805599453,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
1297,20.0,2.6988412620169004,0,0.6931471805599453,0.0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1298,23.0,2.4423470353692043,0,1.0986122886681098,0.0,0.6931471805599453,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
1299,50.0,5.358941988364472,1,1.3862943611198906,0.6931471805599453,0.6931471805599453,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
1300,22.0,2.165710976832012,0,0.6931471805599453,0.0,0.0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1301,3.0,2.692936563292162,0,1.3862943611198906,0.6931471805599453,0.6931471805599453,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1302,22.0,2.169053700369523,0,0.6931471805599453,0.0,0.0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1303,37.0,4.51085950651685,0,1.0986122886681098,0.0,0.6931471805599453,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1304,28.0,2.1719067693519296,0,0.6931471805599453,0.0,0.0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1305,29.0,2.2027647577118348,0,0.6931471805599453,0.0,0.0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1306,39.0,4.699570861409576,0,0.6931471805599453,0.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1307,38.5,2.1102132003465894,0,0.6931471805599453,0.0,0.0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1308,29.0,2.2027647577118348,0,0.6931471805599453,0.0,0.0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1309,4.0,3.1509523813392697,0,1.3862943611198906,0.6931471805599453,0.6931471805599453,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
